article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0961,"(CNN) -- A street vendor in Ghana's capital sells small American flags with an image of President Obama on them, in front of a billboard that proclaims ""Akwaaba"" -- or ""Welcome"" -- next to a smiling i",neutral,0.5576809644699097
NEWS_0962,"LONDON, England (CNN) -- Tino Schaedler is an architect-turned-digital design artist whose groundbreaking work has been seen in ""Charlie and the Chocolate Factory"" and ""Harry Potter and the Order of t",neutral,0.4245205223560333
NEWS_0963,"(CNN) -- Former Beatles Paul McCartney and Ringo Starr will reunite on stage next month to raise money to teach transcendental meditation to children around the world to ""help provide them a quiet hav",neutral,0.5542336702346802
NEWS_0964,"BOGOTA, Colombia (CNN) -- A former Colombian congressman who was held hostage in the jungle for more than eight years has escaped -- with the help of a former captor. Oscar Tulio Lizcano was kidnapped",negative,0.8721348643302917
NEWS_0965,"(CNN) -- The chief operating officer of the National Children's Museum was arrested Tuesday and is charged with distributing child pornography over the Internet, authorities said.

Robert A. Singer is",negative,0.8278341293334961
NEWS_0966,"Los Angeles, California (CNN)  -- Turn up the music, crack the window -- falling gas prices have flipped on the road-trip ignition switch. The Neptune Pool at Hearst Castle is 104 feet long and 95 fee",neutral,0.45622608065605164
NEWS_0967,"NAIROBI, Kenya (CNN) -- Two U.S. filmmakers were injured Saturday when their small plane crashed into a three-story residential building in downtown Nairobi. People gather around the wreckage of a pla",negative,0.7792304754257202
NEWS_0968,"HOLLYWOOD, California (CNN) -- Singer Christina Aguilera joins fellow Grammy Award winners Alicia Keys and John Legend for ""CNN Heroes: An All-Star Tribute,"" airing Thanksgiving night on CNN. Christin",positive,0.46054601669311523
NEWS_0969,"KENNEDY SPACE CENTER, Florida (CNN) -- So, what's harder, steering a space shuttle or out-machoing Tom Cruise on the set of ""Top Gun""? Scott Altman is commander of the current space shuttle mission to",neutral,0.6559364795684814
NEWS_0970,"LOS ANGELES, California (CNN) -- Veteran actor Karl Malden, who won an Academy Award for his role in ""A Streetcar Named Desire,"" has died at age 97, his manager said Wednesday. Karl Malden in ""The Str",negative,0.5333809852600098
NEWS_0971,"(CNN) -- One of the Internet's great promises is that it's the ultimate democratizer. It's open to everyone and allows all people to communicate. Facebook and Google have added new translation tools, ",neutral,0.5892961025238037
NEWS_0972,"ATLANTA, Georgia (CNN) -- Jeremy Piven is the kind of guy who can make you laugh just by lifting an eyebrow. Jeremy Piven stars as a used car salesman in ""The Goods."" He says ""Entourage"" would make a ",neutral,0.4166758954524994
NEWS_0973,"(CNN) -- Actor Michael Jai White thinks the negative connotation surrounding the term ""blaxploitation film"" is a bunch of jive. Michael Jai White stars in the new spoof ""Black Dynamite."" ""The problem ",negative,0.8899438381195068
NEWS_0974,"(CNN) -- The spotlight will soon shine on three granddaughters of South African and global icon Nelson Mandela, as the women become focal points of a new reality TV show. 

The program possibly will a",neutral,0.5895851254463196
NEWS_0975,"NEW YORK (CNN) -- The home life Diana Krall shares with husband (and fellow musical brain) Elvis Costello and their 2-year-old twin boys is a little nutty. Diana Krall's new album, ""Quiet Nights,"" was",positive,0.4905618131160736
NEWS_0976,"(CNN) -- British author J.G. Ballard, whose boyhood experience in a World War II internment camp became the novel and film ""Empire of the Sun,"" died Sunday at age 78, his literary agent said. He had s",positive,0.4475913345813751
NEWS_0977,"(WIRED) -- Hackers who commandeer your computer are bad enough. Now scientists worry that someday, they'll try to take over your brain. Scientists can use brain signals to control computers -- hands f",neutral,0.5077955722808838
NEWS_0978,"(Entertainment Weekly) -- In the enchantingly original and romantic (500) Days of Summer, Summer (Zooey Deschanel) is a girl -- capricious, alluring, and not entirely knowable -- and Tom (Joseph Gordo",neutral,0.644429087638855
NEWS_0979,"LOS ANGELES, California (CNN)  -- After four years of ""Jon & Kate Plus 8,"" Jon Gosselin said he's decided it's not healthy for his children to be on a reality show. Jon Gosselin appears on ""Larry King",neutral,0.47119683027267456
NEWS_0980,"(CNN) -- ""Benjamin Button"" received more life, but Batman ended up in the dark. ""The Curious Case of Benjamin Button"" scored a best actor nomination for Brad Pitt, here with Cate Blanchett. The nomina",neutral,0.5406479835510254
NEWS_0981,"LOS ANGELES, California (CNN) -- Robert Plant and Alison Krauss. Once upon a time, the iconic lead singer of Led Zeppelin and the golden girl of bluegrass would never have been mentioned in the same s",neutral,0.49958738684654236
NEWS_0982,(CNN) -- Luciano Pavarotti died Thursday at the age of 71 after suffering from pancreatic cancer.  I-Report contributors shared their memories of the famed opera tenor. Here is a selection of those st,positive,0.5049535036087036
NEWS_0983,"Editor's note: CNN writer Alan Duke has had two small voice-only roles in Tyler Perry's TV series, ""House of Payne,"" which airs on CNN's sister network TBS. He has had no relationship with Perry beyon",neutral,0.6140133738517761
NEWS_0984,"(CNN) -- Ten people were killed Tuesday when a gunman rampaged through a Finnish college, police officials said. Officials say Matti Juhani Saari began firing in a classroom at the college before shoo",negative,0.7749666571617126
NEWS_0985,"Los Angeles (CNN) -- A man wounded Friday when a gunman opened fire at passing vehicles along a downtown street in Hollywood has died, a spokeswoman at Cedars-Sinai Medical Center in Los Angeles said ",negative,0.7858895063400269
NEWS_0986,"(CNN) -- The best way to get tongues wagging is to say nothing at all, and it's a skill Rihanna has down to a science. Rihanna apparently revealed the release date for her new album over Twitter. The ",neutral,0.5532369017601013
NEWS_0987,(CNN) -- An infant falls to his death from a second-story window while his parents are making love. The mother (Charlotte Gainsbourg) is consumed with grief and guilt. She's hospitalized and sedated f,neutral,0.5116100907325745
NEWS_0988,(CNN) -- The tone of tweets on Twitter and posts on Facebook in reaction to President Obama's State of the Union speech Wednesday night were in contrast to the optimistic comments on his speeches to C,neutral,0.6031433939933777
NEWS_0989,"(CNN) -- Altovise Davis, the widow of entertainer Sammy Davis Jr., has died. She was 65. Altovise Davis, in a 2008 photo, married Sammy Davis Jr. in 1970. Davis died Saturday at the Cedars-Sinai Medic",negative,0.44951173663139343
NEWS_0990,"(CNN) -- Apple Inc. hasn't said how much future generations of the iPhone will cost, but an editor of a technology blog said his site shelled out $5,000 to get its hands on a possible prototype. 

Giz",negative,0.8734676837921143
NEWS_0991,"(CNN) -- Software giant Microsoft is offering a $250,000 reward for information leading to the arrest and conviction of hackers behind a powerful computer virus that could lead to millions of PCs bein",negative,0.850045382976532
NEWS_0992,"LOS ANGELES, California (CNN) -- Dom DeLuise, who spiced up such movies as ""Blazing Saddles,"" ""Silent Movie"" and ""The Cannonball Run"" with his manic delivery and roly-poly persona, has died, his son's",negative,0.5351358652114868
NEWS_0993,"SAN FRANCISCO, California (CNET) -- The fact that you now can explore the ocean through Google Earth isn't going to make Google much money directly. But the move is nonetheless smart. 

The new Google",neutral,0.6746957302093506
NEWS_0994,"(CNN) -- He's gone from being a backup dancer to the biggest thing in Asian pop culture, an actor and singer who has sold millions of albums. The 27-year-old South Korean has even faced down U.S. come",neutral,0.41583600640296936
NEWS_0995,"(CNN) -- Dionne Warwick was one of the thousands of guests to attend Michael Jackson's memorial service Tuesday at the Staples Center in Los Angeles, California. Dionne Warwick said Michael Jackson br",neutral,0.5174623131752014
NEWS_0996,"Tukwila, WASHINGTON (CNN) -- The Dude was in the house. Winners of the Seattle Lebowski Fest best-costume prizes pose at a bowling alley. Actually there were 11 Dudes, all dressed in the bathrobe-pair",negative,0.5287940502166748
NEWS_0997,"(CNN) -- Sometimes it seems like Barack Obama rules the Internet. President Obama speaks during a town hall meeting on health care in August. The president's Twitter feed is hugely popular, with more ",neutral,0.53243088722229
NEWS_0998,"(CNN) -- When the January 12 earthquake hit Haiti, I watched hour upon hour of coverage on CNN. Like everyone else in the world, I saw images that were among the most horrifying caused by a natural di",neutral,0.5100018382072449
NEWS_0999,"LONDON, England (CNN) -- The United Nations' anti-drugs chief has denounced celebrities such as pop star Amy Winehouse and supermodel Kate Moss, saying that their alleged drug use was helping devastat",negative,0.6386498808860779
NEWS_1000,"(CNN) -- During a 1996 interview with television talk show host Charlie Rose, Apple co-founder Steve Jobs took exception to Rose's characterization of him as ""a guy who founds high-tech companies and ",neutral,0.5144997835159302
NEWS_1001,"LOS ANGELES, California (CNN) -- Rob Thomas is a busy guy -- so busy, he apparently hasn't had much time to check in with his Matchbox Twenty bandmates. Rob Thomas prefers to focus on the ""musician"" s",neutral,0.6095964312553406
NEWS_1002,"LOS ANGELES, California (CNN) -- Brenda Gardenhire shows off her new home with pride. It looks like an oversized shopping cart covered with a khaki canvas. But to her, it's ""wonderful"" -- a stepping s",positive,0.7742747068405151
NEWS_1003,"(CNET)  -- When Facebook Chief Executive Mark Zuckerberg recently announced a ""Like"" button that publishers could place on their Web pages, he predicted it would make the Web smarter and ""more social.",neutral,0.5269568562507629
NEWS_1004,"Los Angeles, California (CNN) -- If you stared at empty seats around your Thanksgiving dinner table, Robert DeNiro's newest film could help. Parents who want their kids home for Christmas may do well ",positive,0.5384160876274109
NEWS_1005,"LOS ANGELES, California (CNN) -- Seventy days after his sudden death, Michael Jackson will be interred in what may or may not be his final resting place Thursday evening. A private funeral for Michael",neutral,0.45941361784935
